Book Name,Author,Prompt
To Kill a Mockingbird,Harper Lee,"Atticus said to Jem one day, ""I’d rather you shot at tin cans in the backyard, but I know you’ll go after birds. Shoot all the blue jays you want, if you can hit ‘em, but remember it’s a sin to kill a mockingbird."" That was the only time"
Game of Thrones,George RR Martin,"The man who passes the sentence should swing the sword. If you would take a man's life, you owe it "
Animal Farm,George Orwell,"Man is the only creature that consumes without producing. He does not give milk, he does not lay eggs,"
The Catcher in the Rye,J.D Sallinger,"Among other things, you'll find that you're not the first person who was ever confused and frightened and even sickened by human behavior. You're by no"
Harry Potter and the Deathly Hallows,J.K Rowling,"There was a clatter as the basilisk fangs cascaded out of Hermione's arms. Running at Ron, she flung them around his neck and kissed him full on the mouth. Ron threw away the fangs and broomstick"
The Hobbit,J.R.R Tolkein,"Far over the misty mountains cold
To dungeons deep and caverns old
We must away ere break of day
To seek the pale enchanted gold.

The dwarves of yore made mighty spells,"
The Fellowship of the Ring,J.R.R Tolkein,"All that is gold does not glitter,
Not all those who wander are lost;"
The Fault in Our Stars,John Green,"There are infinite numbers between 0 and 1. There's .1 and .12 and .112 and an infinite collection of others. Of course, there is a bigger infinite set of numbers between 0 and 2, or between 0 and a million. Some infinities are bigger "
The Gunslinger,Stephen King,"I do not aim with my hand; he who aims with his hand has forgotten the face of his father.
I aim with my eye.

I do not shoot with my hand; "
"Stephen King, Rita Hayworth and Shawshank Redemption",Stephen King,"Andy was the part of me they could never lock up, the part of me that will rejoice when the gates finally open for me and I walk out in my cheap suit with my twenty dollars "
A Thousand Splendid Suns,Khaled Hosseini,"Miriam wished for so much in those final moments. Yet as she closed her eyes, it was not regret any longer but a sensation of abundant peace that washed over her. She thought of her entry into this world, the harami child of a lowly villager,"
The Five People You Meet in Heaven,Mitch Albom,"Parents rarely let go of their children, so children let go of them. They move on. They move away. The moments that used to define them - a mother's approval, a father's nod -"
Tuesdays with Morrie,Mitch Albom,"We've got a sort of brainwashing going on in our country, Morrie sighed. Do you know how they brainwash people? They repeat something over and over. And that's what we do in this country. Owning"
Speak,Laurie Halse Anderson,"“THE FIRST TEN LIES THEY TELL YOU IN HIGH SCHOOL

1. We are here to help you.
2. You will have time to get to your"
100 Love Sonnets,Pablo Neruda,"I love you without knowing how, or when, or from where. I love you simply, without problems or pride: I love you"
The Temple Of My Familiar,Alice Walker,"HELPED are those who are content to be themselves; they will never lack mystery in their lives and the joys of self-discovery will be constant.
HELPED are those who"
The Color Purple,Alice Walker,"Here's the thing, say Shug. The thing I believe. God is inside you and inside everybody else. You come into the world with God. But only them that"
The Help,Kathryn Stockett,"“Once upon a time they was two girls,"" I say. ""one girl had black skin, one girl had white.""
Mae Mobley look up at me. She listening.
""Little colored girl say to little"
The Perks of Being a Wallflower, Stephen Chbosky,"Once on a yellow piece of paper with green lines
he wrote a poem
And he called it ""Chops""
because that was the name of his dog

And that's what it was"
Another Time,W.H Auden,"SEPTEMBER 1, 1939

I sit in one of the dives
On Fifty-second Street
Uncertain and afraid
As the clever hopes expire"
Solaris,Stanisław Lem,"""Tell me something. Do you believe in God?'

Snow darted an apprehensive glance in my direction. 'What? Who still believes nowadays?'

'It isn't that simple. I don't mean"
All the Light We Cannot See,Anthony Doerr,And is it so hard to believe that souls might also travel those paths? That her father and Etienne and Madame Manec and the German boy named Werner
Mockingjay,Suzzane Collins,"Finnick?"" I say, ""Maybe some pants?""
He looks down at his legs as if noticing his outfit for the first time. Then he whips off his hospital gown"
The Hunger Games,Suzzane Collins,"If Peeta and I were both to die, or they thought we were....My fingers fumble with the pouch on my belt, freeing it. Peeta sees it and his hand clamps"
A Monster Calls,Patrick Ness,"Who am I? the monster repeated, still roaring. I am the spine that the mountains hang upon! I am the tears that the rivers cry! I am the lungs"
The God Of Small Things,Arundathi Roy,She lay in it in her yellow Crimplene bell-bottoms with her hair in a ribbon and her Made-in-England go-go bag that she loved. Her face was pale and as
The Satanic Verses,Salman Rushdie,"‘To be born again,’ sang Gibreel Farishta tumbling from the heavens, ‘first you have to die. Ho ji! Ho ji! To land upon the"
Eleanor Oliphant Is Completely Fine,Gail Honeyman,"Janey was planning a short engagement, she'd simpered, and so, of course, the inevitable collection for the wedding present would soon follow. Of all the compulsory"
And Then There Were None,Agatha Christie,"Ten little Indian boys went out to dine; One choked his little self and then there were nine.
Nine little Indian boys sat up very late;"
Angels and Demons,Dan Brown,"Lieutenant Chatrand: I don’t understand this omnipotent-benevolent thing.
Camerlengo Carlo Ventresca: You are confused because the Bible describes God as an omnipotent and benevolent deity.
Lieutenant Chatrand: Exactly.
Camerlengo Carlo Ventresca: Omnipotent-"
Fahrenheit 451,Ray Bradbury,"The books are to remind us what asses and fool we are. They're Caeser's praetorian guard, whispering as the parade roars down the avenue, "
Lord of the Flies,William Golding,"And in the middle of them, with filthy body, matted hair, and unwiped nose, "
The Titan's Curse,Rick Riordan,"Grover was sniffing the wind, looking nervous. He fished out his acorns and threw them into the sand, then "
The Sea of Monsters,Rick Riordan,"The real story of the Fleece: there were these two children of Zeus, Cadmus and Europa, okay? They were about to get offered up as human sacrifices, when they prayed to Zeus to save them. So Zeus"
Where the Crawdads Sing,Delia Owens,"She whispered a verse by Amanda Hamilton:

You came again,
blinding my eyes
like the shimmer"
New Moon,Stephenie Meyer,"Before you, Bella, my life was like a moonless night. Very dark, but there were stars, "
The Girl on The Train,Paula Hawkins,"A tiding of magpies: One for sorrow, two for joy, "
Of Mice and Men,John Steinbeck,"George's voice became deeper. He repeated his words rhythmically as though he had said them many times before. 'Guys like us, "
Clockwork Prince,Cassandra Clare,"Tess, Tess, Tessa.

Was there ever a more beautiful sound than your name? To speak it aloud makes my heart ring like a bell. Strange to imagine that, isn’t it – a heart"
The Golden Notebook,Doris Lessing,"Ideally, what should be said to every child, repeatedly, throughout his or her school life is something like this: 'You are in the process of being indoctrinated. We have not yet evolved"
The Notebook,Nicholas Sparks,"Poets often describe love as an emotion that we can't control, one that overwhelms logic and common sense. That's what it was like for me. I didn't"
Looking for Alaska,John Green,"We are all going, I thought, and it applies to turtles and turtlenecks, Alaska the girl and"
Gone with the Wind,Margaret Mitchell,"“I wish to Heaven I was married,"" she said resentfully as she attacked the yams with loathing. ""I'm tired of everlastingly"
To Bedlam and Part Way Back,Anne Sexton,"Her Kind

I have gone out, a possessed witch,
haunting the black air, braver at night;
dreaming evil,"
The Wind-Up Bird Chronicle,Haruki Murakami,"But even so, every now and then I would feel a violent stab of loneliness. The very water I drink, the very air I breathe, would feel like long, sharp needles. The pages of a book in my hands would take on the threatening metallic gleam of"
